run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,initial_altitude_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,failure_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260805_232527,53,2026-08-06T00:31:26,BMW_X6M_Scale_0.7,,,,2.8,0,1,0,0,landing_collision_wrong_object,landing_collision_wrong_object,,,515,66,449,333.5779999999795,,,0,,-4002.289497364549,88.15533980582525,8.737864077669903,3.1067961165048543,67.18446601941747,22.33009708737864,63.69710467706013,46.770601336302896,36.30289532293987,0.0,1.6859437611268588,collision_xy_combined,0.45,0.0,0.3584721693026236,0.27261613651842587,0.0,0.3242836428212149,0.729265499383857,0.9791394472122192,0.5143528580665588,0.022916666666666665,,0.059308229999810835,0.22534622785385486,0.02326902489161175,97.99554565701558,76.39198218262806,0.10874459575936768,5.8934487428514455,0.24909199199286558,131,275,43,1.8764265700492442,6.0,-0.013093746928767797,0.35,0.45,0.5971211791038513,0.570365309715271,0.026755869388580322,BPP_CHE_Ref_N1_C_3,0,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,54,2026-08-06T00:37:00,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,90,49,41,63.609999999869615,29,50.92200000002049,13,12.687999999849126,8004.316996536892,96.66666666666667,3.3333333333333335,0.0,92.22222222222223,66.66666666666667,92.6829268292683,87.8048780487805,7.317073170731708,0.0,0.23792268856266813,collision_xy_combined,0.45,0.0,0.2261673117361339,0.12676189224740467,0.0,0.06846884147615191,0.8658455856967116,0.9852046370506287,0.6493151783943176,0.017903645833333332,0.14270331607505257,0.08287759315030825,0.14652735955491894,0.14652735955491894,87.8048780487805,87.8048780487805,0.06988216136880374,1.7041053914963722,0.11757256399054317,35,6,0,0.9531788622377271,1.6,0.13587086148378325,0.35,,0.662743330001831,0.639574408531189,0.02316892147064209,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,55,2026-08-06T00:38:03,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,102,63,39,69.70299999997951,30,59.015000000130385,10,10.687999999849126,8005.219233212185,97.05882352941177,2.9411764705882355,0.0,90.19607843137256,77.45098039215686,92.3076923076923,87.17948717948718,7.6923076923076925,0.0,0.15902234314756292,collision_xy_combined,0.45,0.0,0.15042952874306093,0.09001448150626204,0.0,0.05265427802018712,0.8452268580747796,0.9832227230072021,0.7302076816558838,0.021102430555555555,0.14901621678960003,0.08165299699156882,0.14998721331418757,0.14998721331418757,92.3076923076923,89.74358974358974,0.10510865831617877,1.5282365768413646,0.19818623702989582,37,2,0,0.9588717325705719,1.6,0.14714006179609354,0.35,,0.7547010183334351,0.7138160467147827,0.040884971618652344,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,56,2026-08-06T00:39:13,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,102,61,41,69.40599999995902,31,58.25,11,11.155999999959022,8004.597185020561,98.03921568627452,1.9607843137254901,0.0,91.17647058823529,77.45098039215686,95.1219512195122,87.8048780487805,4.878048780487805,0.0,0.22515312866711013,collision_xy_combined,0.45,0.0,0.1819143749831376,0.10590448541428356,0.0,0.7747323811134262,0.8506755475662615,0.9830593466758728,0.6235221028327942,0.027777777777777776,0.17257779298228276,0.08975384874677514,0.17451501892353816,0.07229701073701748,85.36585365853658,70.73170731707317,0.10618300585498235,1.527961964684872,0.24045080538861863,38,3,0,1.0690991346237106,1.6,0.14527288459059667,0.35,,0.7320343255996704,0.6974760890007019,0.034558236598968506,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,57,2026-08-06T00:40:23,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,790,753,37,814.6410000000615,28,801.9060000001919,10,12.734999999869615,8004.4538569304505,99.87341772151899,0.12658227848101267,0.0,98.22784810126582,92.15189873417721,91.89189189189189,86.48648648648648,8.108108108108109,0.0,0.016742182072541557,collision_xy_combined,0.45,0.0,0.24678100250398655,0.2626012536199661,0.0,0.059546101181233664,0.8559122748773922,0.9885465502738953,0.633266806602478,0.029065393518518518,0.13382830032660423,0.06288318920781485,0.13452632792295238,0.13452632792295238,83.78378378378379,81.08108108108108,0.08020838000347898,1.5086387934786838,0.24752964213761985,34,3,0,0.9645515058956885,1.6,0.14750654688558057,0.35,,0.5540858507156372,0.5475515723228455,0.006534278392791748,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,58,2026-08-06T00:53:57,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,92,56,36,72.125,27,59.687000000150874,10,12.437999999849126,8004.831431269162,97.82608695652173,2.1739130434782608,0.0,90.21739130434783,76.08695652173913,91.66666666666667,86.11111111111111,8.333333333333334,0.0,0.055216423733412394,collision_xy_combined,0.45,0.0,0.11924733819434163,0.07089133302931414,0.0,0.05640942094130238,0.8491219353019999,0.9870367050170898,0.6660976409912109,0.03143229166666667,0.18129748832169484,0.09143704848822434,0.184647304088119,0.184647304088119,91.66666666666667,86.11111111111111,0.05982826186469509,1.2941734326276022,0.12945154261017233,35,1,0,1.0247295085321073,1.6,0.161067356330653,0.35,,0.6632081866264343,0.6426061391830444,0.020602047443389893,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,59,2026-08-06T00:55:09,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,91,54,37,73.25,28,59.984999999869615,10,13.265000000130385,8003.719592914102,98.9010989010989,1.098901098901099,0.0,90.10989010989012,83.51648351648352,91.89189189189189,83.78378378378379,8.108108108108109,0.0,0.050335668976361034,collision_xy_combined,0.45,0.0,0.12659950385160373,0.0934305211981597,0.0,0.06567101587711512,0.8413526114599565,0.9808249473571777,0.7364737391471863,0.025260416666666667,0.15556534888097,0.08490109365035814,0.15700201821216878,0.15700201821216878,86.48648648648648,86.48648648648648,0.15464109279777713,1.4107469668452262,0.15215109448712827,35,2,0,0.994382647358336,1.6,0.15173076498951457,0.35,,0.7364737391471863,0.6634936332702637,0.07298010587692261,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,60,2026-08-06T00:56:23,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,105,67,38,73.31299999984913,29,62.20399999991059,10,11.108999999938533,8004.054313052058,97.14285714285714,2.857142857142857,0.0,89.52380952380952,77.14285714285714,92.10526315789474,84.21052631578948,7.894736842105263,0.0,0.1971984055414726,collision_xy_combined,0.45,0.0,0.14381830267284587,0.11629456616208327,0.0,0.20660691673380502,0.8384428065300427,0.987575113773346,0.6664786338806152,0.023155381944444445,0.20920452946228985,0.09315359930660112,0.21684873874355784,0.21684873874355784,86.84210526315789,81.57894736842105,0.1729875310502285,1.7075384588664053,0.1256874102225849,37,1,0,0.9492651845916928,1.6,0.1536870137719731,0.35,,0.6711050271987915,0.6536680459976196,0.017436981201171875,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,61,2026-08-06T00:57:36,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,63,38,70.68699999991804,27,58.29600000008941,12,12.390999999828637,8006.006791045964,99.00990099009901,0.9900990099009901,0.0,93.06930693069307,77.22772277227723,97.36842105263158,94.73684210526316,2.6315789473684212,0.0,0.11099854453014858,collision_xy_combined,0.45,0.0,0.1546617967601425,0.08002172857888716,0.0,0.09794105676770949,0.8588435414612269,0.9875034689903259,0.7521319389343262,0.019521122685185185,0.17342701278955347,0.0895174243270239,0.17918010248225916,0.17918010248225916,92.10526315789474,86.84210526315789,0.1308622493530735,1.3422664725295976,0.21140342219486485,35,3,0,1.0134644580986314,1.6,0.15101708508047615,0.35,,0.7529245018959045,0.6903611421585083,0.06256335973739624,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,62,2026-08-06T00:58:47,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,143,102,41,96.64100000006147,31,84.57799999997951,11,12.063000000081956,8005.565687607274,97.2027972027972,2.797202797202797,0.0,96.5034965034965,81.11888111888112,95.1219512195122,90.2439024390244,4.878048780487805,0.0,0.19166009002843729,collision_xy_combined,0.45,0.9201944427673969,0.1772233355796194,0.0975075449967791,0.015900351585910154,0.12820166706510333,0.8681802828777623,0.9860295057296753,0.719168484210968,0.006927083333333334,0.1728537338598872,0.0807536242577374,0.1754579595070323,0.1754579595070323,85.36585365853658,82.92682926829268,0.062224953522813306,1.5547814587967594,0.2006756738543584,37,4,0,1.0197592870458236,1.6,0.13079723121552933,0.35,,0.726038932800293,0.6593809127807617,0.06665802001953125,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,63,2026-08-06T01:00:23,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,98,59,39,70.01599999982864,24,54.59399999980815,16,15.422000000020489,8006.301923549274,98.9795918367347,1.0204081632653061,0.0,87.75510204081633,81.63265306122449,87.17948717948718,82.05128205128206,12.820512820512821,0.0,0.05539251272060483,collision_xy_combined,0.45,0.0,0.11322658903297762,0.07304882203865143,0.0,0.05280293918687136,0.834054974256411,0.9815806150436401,0.629724383354187,0.029137731481481483,0.15984795105908672,0.10073520213965786,0.2344164666958952,0.2344164666958952,89.74358974358974,82.05128205128206,0.12104263838814482,1.4570000362601094,0.13400969250453176,35,4,0,0.8456916745346137,1.6,0.14732304283823716,0.35,,0.629724383354187,0.6587787866592407,-0.02905440330505371,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,64,2026-08-06T01:01:33,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,95,57,38,67.92200000002049,24,53.20299999997951,15,14.719000000040978,8005.763885752465,100.0,0.0,0.0,89.47368421052632,84.21052631578948,92.10526315789474,86.84210526315789,7.894736842105263,0.0,0.058717160991214545,collision_xy_combined,0.45,0.0,0.13533182586129555,0.08507477620474396,0.0,0.41621534500886564,0.8418249390139253,0.981441080570221,0.7014780044555664,0.02367766203703704,0.17073734526314555,0.09570051718635114,0.20901414189174727,0.20901414189174727,92.10526315789474,86.84210526315789,0.06043151353846798,1.2096462285193645,0.14772379506566802,33,5,0,0.9577105334019176,1.6,0.14504655887813941,0.35,,0.7011607885360718,0.6509122848510742,0.05024850368499756,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,65,2026-08-06T01:02:41,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,97,58,39,70.125,30,58.54700000002049,10,11.577999999979511,8004.6410237482805,100.0,0.0,0.0,92.78350515463917,75.25773195876289,97.43589743589743,94.87179487179488,2.5641025641025643,0.0,0.04579931931622532,collision_xy_combined,0.45,0.0,0.18656980838022655,0.0898079310822931,0.0,0.7375158459700397,0.8491878874201999,0.9883220195770264,0.6832702159881592,0.02155671296296296,0.16736372188121532,0.085084622528349,0.16971623233207034,0.11664128011228361,89.74358974358974,84.61538461538461,0.06105238323621408,1.6205209812708767,0.15590989736229544,37,2,0,0.9608315125171796,1.6,0.14552161506544317,0.35,,0.6182913780212402,0.696058988571167,-0.07776761054992676,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,66,2026-08-06T01:03:51,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,62,38,72.0,28,60.39099999982864,11,11.609000000171363,8005.612647223646,97.0,3.0,0.0,91.0,78.0,92.10526315789474,89.47368421052632,7.894736842105263,0.0,0.14591713414335208,collision_xy_combined,0.45,0.0,0.1397322189361018,0.08110374195362818,0.0,0.03691391665343019,0.8557721744913352,0.9885357022285461,0.7796193957328796,0.021215277777777777,0.17893634144968557,0.08983602855610374,0.18462615437439026,0.18462615437439026,94.73684210526316,92.10526315789474,0.11926849171028504,1.4449563944902002,0.2004511992232707,37,1,0,1.0201238123438323,1.6,0.15506128863676594,0.35,,0.7796193957328796,0.6986603736877441,0.0809590220451355,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,67,2026-08-06T01:05:03,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,99,61,38,70.31300000008196,27,58.14100000006147,12,12.172000000020489,8006.037848940336,97.97979797979798,2.0202020202020203,0.0,91.91919191919192,76.76767676767676,94.73684210526316,92.10526315789474,5.2631578947368425,0.0,0.04435637561680037,collision_xy_combined,0.45,0.0,0.1571598485216981,0.0768346189493511,0.0,0.042962350594341274,0.8524012850958972,0.9820790886878967,0.7422251105308533,0.03250868055555556,0.16538129557940617,0.08663502056124592,0.170791763813498,0.170791763813498,86.84210526315789,81.57894736842105,0.06301501765872794,1.5899661529401123,0.14759844256479882,36,2,0,1.0241778460390243,1.6,0.1541275085312755,0.35,,0.7344247102737427,0.6749370098114014,0.05948770046234131,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,68,2026-08-06T01:06:14,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,96,59,37,68.48399999993853,30,58.78099999995902,8,9.702999999979511,8005.0203322867,96.875,3.125,0.0,91.66666666666667,76.04166666666667,94.5945945945946,91.89189189189189,5.405405405405405,0.0,0.042604625794681536,collision_xy_combined,0.45,0.0,0.16546996669396533,0.07595007373282187,0.0,0.06144153968007027,0.8586089245196186,0.9901185035705566,0.6694605350494385,0.03158275462962963,0.17488586583624863,0.09108214634453661,0.17608376976014775,0.17608376976014775,94.5945945945946,89.1891891891892,0.061062023715689154,1.4566571020247632,0.1448393233812415,36,1,0,0.9164855181186384,1.6,0.15874523587726255,0.35,,0.6991686820983887,0.6707966923713684,0.028371989727020264,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,69,2026-08-06T01:07:22,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,102,60,42,71.89100000006147,29,58.28099999995902,14,13.610000000102445,8004.345167732969,97.05882352941177,2.9411764705882355,0.0,86.27450980392157,80.3921568627451,80.95238095238095,76.19047619047619,19.047619047619047,0.0,0.06883409024409586,collision_xy_combined,0.45,0.0,0.17852392073201315,0.08277779888380724,0.0,0.7049917106943712,0.8441503329868467,0.9865626096725464,0.7060823440551758,0.018836805555555555,0.1484773395637027,0.08393866105927542,0.15011230059267122,0.05954377510382983,88.0952380952381,78.57142857142857,0.11157995008482655,1.5193218883553943,0.22599232855080786,36,6,0,0.9320488953901924,2.9639157067249515,0.13359632616951353,0.35,,0.7002742290496826,0.6539926528930664,0.04628157615661621,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,70,2026-08-06T01:08:34,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,64,37,71.25,26,58.89100000006147,12,12.358999999938533,8007.227986362712,99.00990099009901,0.9900990099009901,0.0,95.04950495049505,80.1980198019802,100.0,97.29729729729729,0.0,0.0,0.07911019301839366,collision_xy_combined,0.45,0.0,0.16524906769087597,0.07077872735431082,0.0,0.20947862278232063,0.8633232064167592,0.9883394241333008,0.7132226228713989,0.025400752314814815,0.17494487143642498,0.0873587748425985,0.18553021602912378,0.18553021602912378,81.08108108108108,70.27027027027027,0.06717003193602633,1.502545887830336,0.20324740773236938,34,3,0,0.9548389444564359,1.6,0.14738945290043542,0.35,,0.720333993434906,0.6684385538101196,0.05189543962478638,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,71,2026-08-06T01:09:45,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,102,61,41,72.09400000004098,33,61.75,9,10.344000000040978,8005.676302283275,99.01960784313725,0.9803921568627451,0.0,91.17647058823529,84.31372549019608,92.6829268292683,87.8048780487805,7.317073170731708,0.0,0.16370192984589677,collision_xy_combined,0.45,0.0,0.1399520134221323,0.08197092321723856,0.0,0.19108201497247293,0.8572320126149269,0.9839096069335938,0.6397784948348999,0.028700810185185187,0.1515508072148606,0.0879946265791012,0.15174145623582297,0.15174145623582297,78.04878048780488,70.73170731707317,0.05098851839127701,1.5123564359327286,0.1313715655159413,38,3,0,0.9262336701956222,1.6,0.12592139207735292,0.35,,0.6864825487136841,0.6216650605201721,0.06481748819351196,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,72,2026-08-06T01:10:57,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,98,59,39,70.01600000006147,28,57.40600000019185,12,12.609999999869615,8006.19943402689,98.9795918367347,1.0204081632653061,0.0,90.81632653061224,87.75510204081633,92.3076923076923,84.61538461538461,7.6923076923076925,0.0,0.1960382759412486,collision_xy_combined,0.45,0.0,0.12542459635072298,0.11362758965524748,0.0,0.1276559370917151,0.8492103441526175,0.9891723394393921,0.6796758770942688,0.03296875,0.172354839889249,0.0906041495589875,0.18509405369696852,0.18509405369696852,92.3076923076923,87.17948717948718,0.08115460107118551,1.657426975114212,0.1989811458602806,38,1,0,0.9101746428645701,1.6,0.14528915060254238,0.35,,0.6215423345565796,0.5545303821563721,0.06701195240020752,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,73,2026-08-06T01:12:07,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,68,38,74.35899999993853,29,62.92200000002049,10,11.436999999918044,8006.475876331192,98.11320754716981,1.8867924528301887,0.0,89.62264150943396,82.0754716981132,86.84210526315789,84.21052631578948,13.157894736842104,0.0,0.13451165620940775,collision_xy_combined,0.45,0.0,0.1228616362911554,0.09753432130715287,0.0,0.1444816320616157,0.849878125785845,0.9827675819396973,0.7042144536972046,0.036284722222222225,0.15501144400104547,0.08553751231056875,0.1564774275295706,0.1564774275295706,81.57894736842105,78.94736842105263,0.07080830381710428,1.8225509911425033,0.24794203843185425,37,1,0,0.9417782212871518,1.6,0.1539940508121722,0.35,,0.6813259124755859,0.6382264494895935,0.04309946298599243,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,74,2026-08-06T01:13:22,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,93,55,38,66.59400000004098,25,53.0,14,13.594000000040978,8005.974096562864,98.9247311827957,1.075268817204301,0.0,91.39784946236558,84.94623655913979,94.73684210526316,92.10526315789474,5.2631578947368425,0.0,0.15981164442314372,collision_xy_combined,0.45,0.0,0.11541802762822972,0.07562751883367767,0.0,0.03795182592959025,0.8591769583918091,0.9875222444534302,0.7793918251991272,0.022719907407407407,0.15930805886846108,0.0910905355666551,0.1705228886745115,0.1705228886745115,94.73684210526316,89.47368421052632,0.060890490834016736,1.3214244870524496,0.1409446873184046,35,3,0,0.9161004110844422,1.6,0.14669790356959161,0.35,,0.7865957617759705,0.6935327649116516,0.09306299686431885,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,75,2026-08-06T01:14:28,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,96,59,37,68.31199999991804,24,54.28099999995902,14,14.030999999959022,8005.166994650413,96.875,3.125,0.0,88.54166666666667,82.29166666666667,86.48648648648648,75.67567567567568,13.513513513513514,0.0,0.08904528755617161,collision_xy_combined,0.45,0.0,0.11361326060749297,0.07742409752665849,0.0,0.08605800732221401,0.8522128134581624,0.9843465089797974,0.6706923246383667,0.03188946759259259,0.16058970197937958,0.08872117019380558,0.17324712072919116,0.17324712072919116,81.08108108108108,72.97297297297297,0.07925287762311968,1.4424228420010676,0.24574076969095876,33,4,0,0.8930427888920501,1.6,0.15306128383488266,0.35,,0.6877926588058472,0.7047745585441589,-0.016981899738311768,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,76,2026-08-06T01:15:37,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,62,38,70.73399999993853,28,58.936999999918044,11,11.797000000020489,8005.489273067406,99.0,1.0,0.0,93.0,77.0,100.0,97.36842105263158,0.0,0.0,0.16835434900995105,collision_xy_combined,0.45,0.0,0.13854310154256197,0.0920667433376649,0.0,0.0630999369631467,0.8617381520498687,0.9832538962364197,0.8324848413467407,0.035341435185185184,0.18153794858675004,0.09767464808674314,0.1847990648469244,0.1847990648469244,89.47368421052632,89.47368421052632,0.0657381027208571,1.4306595973736873,0.24219011413434766,36,2,0,1.0459224707242438,1.6,0.15587236370303123,0.35,,0.8324848413467407,0.7606977224349976,0.07178711891174316,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,77,2026-08-06T01:16:48,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,64,37,71.14100000006147,29,60.625,9,10.516000000061467,8005.41512157231,99.00990099009901,0.9900990099009901,0.0,94.05940594059406,76.23762376237623,97.29729729729729,94.5945945945946,2.7027027027027026,0.0,0.02081372683518025,collision_xy_combined,0.45,0.0,0.15448080595691582,0.06752503455629147,0.0,0.06476665247394019,0.8626909885574399,0.9861549139022827,0.7363805770874023,0.026909722222222224,0.1657628710056128,0.0836317977623359,0.1681697523087442,0.1681697523087442,86.48648648648648,81.08108108108108,0.07965383281896103,1.7050731178269465,0.2277410449562576,36,1,0,0.9237367780677607,1.6,0.1528113764625143,0.35,,0.723936915397644,0.7045376300811768,0.019399285316467285,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,78,2026-08-06T01:17:59,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,67,39,74.5,30,63.45299999997951,10,11.047000000020489,8005.739232466908,99.05660377358491,0.9433962264150944,0.0,92.45283018867924,74.52830188679245,94.87179487179488,92.3076923076923,5.128205128205129,0.0,0.011929913231600257,collision_xy_combined,0.45,0.0,0.16108831586787303,0.0770118373261876,0.0,0.07673689267650051,0.8518679421201341,0.9913641810417175,0.6669341325759888,0.02992621527777778,0.18746664580975178,0.09166951073007525,0.18992490405387125,0.18992490405387125,89.74358974358974,84.61538461538461,0.06514166763504059,1.4883564705322663,0.1628097602252745,36,3,0,0.8533784133101705,1.6,0.1401246652102623,0.35,,0.691352128982544,0.6200993657112122,0.07125276327133179,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,79,2026-08-06T01:19:13,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,144,107,37,96.56199999991804,25,83.48399999993853,13,13.077999999979511,8004.595797267235,98.61111111111111,1.3888888888888888,0.0,93.05555555555556,81.25,94.5945945945946,89.1891891891892,5.405405405405405,0.0,0.059165388926720394,collision_xy_combined,0.45,0.0,0.15635969709011763,0.09513698801831773,0.0,0.10660472332754142,0.8430601860484911,0.9940009117126465,0.7692838907241821,0.02051215277777778,0.16833533812197993,0.08120111413253002,0.1831600436297625,0.1831600436297625,83.78378378378379,83.78378378378379,0.0816922469297039,1.4070634059421006,0.13557562269675127,33,4,0,1.062843762870927,1.6,0.16014911643959376,0.35,,0.7692840099334717,0.6822168827056885,0.0870671272277832,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
