run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260804_123559,70,2026-08-04T14:14:41,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,98,11,87,71.672,77,59.438,11,12.234,8009.445007,100,0,0,90.81632653,78.57142857,94.25287356,93.10344828,5.747126437,0,0.178143361,collision_xy_combined,0.45,0,0.151678052,0.098455104,0,0.034785323,0.921934192,0.988430321,0.68168056,0.020203993,0.207306769,0.107736408,0.207600322,0.207600322,94.25287356,77.01149425,0.093967468,3.015220555,0.227657223,84,3,0,1.027658695,1.6,0.108553311,0.35,,0.6915797,0.63059628,0.060983419,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,71,2026-08-04T14:15:53,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,50,78,86.109,68,74.813,11,11.296,8008.371763,100,0,0,93.75,85.9375,96.15384615,93.58974359,3.846153846,0,0.188221624,collision_xy_combined,0.45,0,0.163844571,0.101726942,0,0.44117996,0.905684659,0.990200996,0.700487196,0.01765625,0.206188024,0.105371922,0.20629096,0.20629096,93.58974359,82.05128205,0.180326138,2.474971572,0.243130041,75,3,0,0.937881831,1.6,0.107666962,0.35,,0.750882387,0.726110101,0.024772286,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,72,2026-08-04T14:17:19,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,50,76,88.204,69,78.063,8,10.141,8009.196257,100,0,0,95.23809524,80.15873016,97.36842105,96.05263158,2.631578947,0,0.180245081,collision_xy_combined,0.45,0,0.187496308,0.093441111,0,0.057628276,0.910966326,0.986701727,0.684367418,0.01703125,0.179138547,0.104321716,0.238342017,0.238342017,94.73684211,85.52631579,0.0861051,2.637914209,0.244897678,73,3,0,1.037653826,1.6,0.109070891,0.35,,0.645243645,0.679378033,-0.034134388,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,73,2026-08-04T14:18:47,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,85.484,61,73.578,11,11.906,8008.696952,100,0,0,93.33333333,81.66666667,92.95774648,91.54929577,7.042253521,0,0.069074873,collision_xy_combined,0.45,0,0.219963914,0.094803749,0,0.876937052,0.908419963,0.990123689,0.645678639,0.013686343,0.196831932,0.090069651,0.197069341,0.023697724,92.95774648,83.09859155,0.101457097,2.595704303,0.105168347,68,3,0,0.919798986,1.6,0.113614865,0.35,,0.34003374,0.417931706,-0.077897966,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,74,2026-08-04T14:20:12,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,93,11,82,70.516,72,58.703,11,11.813,8010.097553,100,0,0,91.39784946,78.49462366,95.12195122,91.46341463,4.87804878,0,0.145566403,collision_xy_combined,0.45,0,0.139764328,0.086803472,0,0.164635781,0.921614779,0.989621043,0.69984889,0.01859375,0.240008787,0.114536162,0.241167183,0.234511759,93.90243902,84.14634146,0.084740968,2.792155677,0.235418817,78,4,0,0.969197024,1.6,0.107805332,0.35,,0.711475015,0.667452574,0.044022441,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,75,2026-08-04T14:21:23,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,122,50,72,86.234,64,75.937,9,10.297,8009.884351,100,0,0,95.08196721,85.24590164,97.22222222,95.83333333,2.777777778,0,0.21636339,collision_xy_combined,0.45,0,0.173059194,0.104640038,0,0.916169508,0.908826401,0.985157192,0.632014573,0.022282986,0.205700282,0.098122658,0.205776996,0.037288401,94.44444444,88.88888889,0.072778083,2.530467746,0.135022103,69,3,0,0.955742842,1.6,0.111683193,0.35,,0.610568762,0.50994581,0.100622952,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,76,2026-08-04T14:22:49,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,125,49,76,89.125,63,75.328,14,13.797,8008.514813,99.2,0.8,0,96.8,86.4,100,98.68421053,0,0,0.244846252,collision_xy_combined,0.45,0,0.150005297,0.106635011,0,0.231084411,0.923239269,0.991263151,0.832508922,0.018925058,0.264399176,0.121199811,0.266003871,0.266003871,92.10526316,90.78947368,0.056602242,2.390608616,0.204194192,71,5,0,1.06489125,1.6,0.101078056,0.35,,0.825258374,0.713547826,0.111710548,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,77,2026-08-04T14:24:18,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,121,50,71,85.453,61,73.609,11,11.844,8008.487991,100,0,0,95.04132231,82.6446281,98.5915493,95.77464789,1.408450704,0,0.249360941,collision_xy_combined,0.45,0,0.178918857,0.09843754,0,0.947145405,0.906652985,0.985890925,0.685609221,0.025462963,0.195642583,0.096941077,0.195732083,0.039895558,94.36619718,87.32394366,0.063481598,2.69190677,0.227908786,68,3,0,1.018627886,1.6,0.118889377,0.35,,0.626124501,0.607938886,0.018185616,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,78,2026-08-04T14:25:44,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,50,70,85.313,62,74.875,9,10.438,8011.539138,100,0,0,95.83333333,89.16666667,98.57142857,97.14285714,1.428571429,0,0.072370266,collision_xy_combined,0.45,0,0.110681914,0.088653264,0,0.087917702,0.91401158,0.989366472,0.788131535,0.022795139,0.226864272,0.103740307,0.227567879,0.227567879,92.85714286,88.57142857,0.064044838,2.728219196,0.219828085,67,3,0,0.926498282,1.6,0.118029554,0.35,,0.820528984,0.784918964,0.03561002,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,79,2026-08-04T14:27:09,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,125,50,75,88.781,60,73.703,16,15.078,8008.906333,99.2,0.8,0,89.6,81.6,88,80,12,0,0.215918783,collision_xy_combined,0.45,0,0.189130206,0.09324189,0,0.454321403,0.901937673,0.988913655,0.689523101,0.023632813,0.213342841,0.102938778,0.21448992,0.156831129,89.33333333,78.66666667,0.066203869,2.390776882,0.206161367,64,11,0,0.973669063,2.638850655,0.10176542,0.35,,0.699841082,0.615950584,0.083890498,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,80,2026-08-04T14:28:38,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,123,49,74,87.656,65,76.625,10,11.031,8008.812577,100,0,0,96.74796748,86.17886179,100,98.64864865,0,0,0.137691468,collision_xy_combined,0.45,0,0.151748482,0.097271813,0,0.242157318,0.919406996,0.987355947,0.788992167,0.019108796,0.242925543,0.112008704,0.243246128,0.23737557,91.89189189,86.48648649,0.052482481,2.415556539,0.191125115,70,4,0,1.073887762,1.6,0.108697699,0.35,,0.799903572,0.7070117,0.092891872,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,81,2026-08-04T14:30:06,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,84.75,60,72.422,12,12.328,8009.598255,100,0,0,91.66666667,85.83333333,91.54929577,84.50704225,8.450704225,0,0.056823993,collision_xy_combined,0.45,0,0.134585464,0.069452257,0,0.170245148,0.905250454,0.986994743,0.681601763,0.02271412,0.197599837,0.1007976,0.197940921,0.197940921,91.54929577,87.32394366,0.052972649,2.517965371,0.232338951,67,4,0,0.915131478,1.6,0.11237114,0.35,,0.728730142,0.488551497,0.240178645,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,82,2026-08-04T14:31:30,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,143,69,74,98.156,59,83.25,16,14.906,8009.288889,98.6013986,1.398601399,0,95.1048951,87.41258741,97.2972973,93.24324324,2.702702703,0,0.224976016,collision_xy_combined,0.45,0,0.131603587,0.085111243,0,0.037514465,0.914327619,0.989313364,0.869291067,0.023632813,0.189015573,0.095314446,0.189632465,0.189632465,87.83783784,79.72972973,0.053842692,2.512540952,0.244442826,70,4,0,1.061216131,1.61924087,0.113973173,0.35,,0.869291186,0.675156415,0.194134772,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,83,2026-08-04T14:33:08,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,122,49,73,87.062,62,74.562,12,12.5,8008.301235,100,0,0,95.08196721,83.60655738,95.89041096,94.52054795,4.109589041,0,0.072042522,collision_xy_combined,0.45,0,0.172112298,0.099157937,0,0.561932241,0.908436859,0.989431381,0.594670773,0.02296875,0.247775364,0.105295574,0.249403939,0.123031214,93.15068493,87.67123288,0.072789879,2.452747092,0.21719567,69,4,0,1.018372965,1.6,0.111141426,0.35,,0.671222687,0.641615033,0.029607654,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,84,2026-08-04T14:34:36,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,50,70,85.484,57,71.547,14,13.937,8009.480449,100,0,0,93.33333333,82.5,94.28571429,92.85714286,5.714285714,0,0.232367998,collision_xy_combined,0.45,0,0.165029522,0.093916057,0,0.061556961,0.909432547,0.989068568,0.721580148,0.023919271,0.194154265,0.09918853,0.195442877,0.195442877,91.42857143,85.71428571,0.093993251,2.556988044,0.227252612,67,3,0,0.905108791,1.6,0.115630107,0.35,,0.524147213,0.538724542,-0.014577329,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,85,2026-08-04T14:36:01,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,92,11,81,72.266,70,58.797,12,13.469,8011.704229,100,0,0,91.30434783,84.7826087,95.0617284,93.82716049,4.938271605,0,0.126362919,collision_xy_combined,0.45,0,0.100673784,0.084342467,0,0.113559418,0.922347536,0.986521423,0.6906147,0.021365741,0.210063187,0.107684078,0.210707497,0.210707497,95.0617284,85.18518519,0.075626529,2.884464135,0.209578817,78,3,0,0.989602487,1.6,0.108400125,0.35,,0.653425276,0.651956439,0.001468837,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,86,2026-08-04T14:37:13,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,123,50,73,87.438,63,75.656,11,11.782,8009.516543,99.18699187,0.81300813,0,95.12195122,78.86178862,97.26027397,95.89041096,2.739726027,0,0.239642179,collision_xy_combined,0.45,0,0.149337714,0.092882446,0,0.065250962,0.912675855,0.984092653,0.775899172,0.022569444,0.245077642,0.111242908,0.245985716,0.245985716,91.78082192,86.30136986,0.107790886,2.569310412,0.223506045,69,4,0,1.038983176,1.6,0.111288332,0.35,,0.775899172,0.705151498,0.070747674,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,87,2026-08-04T14:38:41,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,119,49,70,84.937,62,74.75,9,10.187,8010.921147,100,0,0,96.63865546,81.51260504,100,98.57142857,0,0,0.124171871,collision_xy_combined,0.45,0,0.119431991,0.077095845,0,0.048859731,0.916714022,0.988087714,0.833871543,0.016861979,0.261221305,0.111126181,0.262851386,0.262851386,94.28571429,90,0.072682464,2.466947257,0.233233804,67,3,0,1.064185202,1.6,0.119091302,0.35,,0.843228519,0.738391638,0.104836881,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,88,2026-08-04T14:40:06,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,85.734,63,74.969,9,10.765,8008.765867,98.33333333,1.666666667,0,95,80.83333333,95.77464789,94.36619718,4.225352113,0,0.222360705,collision_xy_combined,0.45,0,0.161205552,0.100406677,0,0.305476133,0.915004822,0.988851368,0.766935885,0.023677662,0.231662666,0.104828474,0.231900099,0.190361136,97.18309859,90.14084507,0.069280194,2.529159263,0.239740066,67,4,0,1.043141186,1.6,0.117270678,0.35,,0.755299926,0.709197044,0.046102881,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,89,2026-08-04T14:41:31,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,122,50,72,86.282,63,75.204,10,11.078,8008.449986,100,0,0,95.90163934,89.3442623,100,98.61111111,0,0,0.196489287,collision_xy_combined,0.45,0,0.112181325,0.091002036,0,0.058458241,0.915042033,0.985833466,0.849299431,0.025607639,0.226078884,0.106345385,0.226484469,0.226484469,94.44444444,87.5,0.065889595,2.458209114,0.1823974,67,5,0,1.03092978,1.6,0.111153384,0.35,,0.851385772,0.744527817,0.106857955,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,90,2026-08-04T14:42:58,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,85.75,63,75.093,9,10.657,8008.513245,100,0,0,96.66666667,84.16666667,100,98.5915493,0,0,0.070782125,collision_xy_combined,0.45,0,0.140156482,0.093265207,0,0.050860648,0.91921711,0.98815763,0.877074718,0.017013889,0.239644535,0.107676204,0.240341631,0.240341631,94.36619718,91.54929577,0.084856462,2.445515722,0.233800198,67,4,0,1.041847689,1.6,0.113215976,0.35,,0.877074718,0.78055495,0.096519768,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,91,2026-08-04T14:44:23,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,85,64,75.312,8,9.688,8008.162817,100,0,0,96.66666667,85.83333333,100,98.5915493,0,0,0.246212609,collision_xy_combined,0.45,0,0.132626043,0.089238677,0,0.066699211,0.918911663,0.989240289,0.863808393,0.024256366,0.216727291,0.104811418,0.216812726,0.216812726,94.36619718,91.54929577,0.082153037,2.575534674,0.247659209,68,3,0,1.024657671,1.6,0.114694543,0.35,,0.863808393,0.810335279,0.053473115,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,92,2026-08-04T14:45:48,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,121,49,72,86.797,65,77.172,8,9.625,8008.539685,100,0,0,96.69421488,80.16528926,100,98.61111111,0,0,0.245412101,collision_xy_combined,0.45,0,0.136426796,0.08500139,0,0.126457552,0.917976731,0.986556649,0.790038466,0.017492766,0.209874372,0.10350564,0.209944301,0.209944301,91.66666667,86.11111111,0.168924992,2.585488789,0.243712698,69,3,0,1.096856531,1.6,0.116121846,0.35,,0.790038466,0.705614805,0.084423661,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,93,2026-08-04T14:47:15,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,123,49,74,87,65,75.921,10,11.079,8009.299673,99.18699187,0.81300813,0,93.49593496,81.30081301,93.24324324,91.89189189,6.756756757,0,0.130141361,collision_xy_combined,0.45,0,0.133300718,0.092380037,0,0.043004521,0.910936894,0.987799942,0.707438707,0.016409144,0.246933263,0.111921541,0.247313187,0.247313187,90.54054054,82.43243243,0.061118208,2.622788506,0.247189163,71,3,0,1.025997041,1.6,0.10980007,0.35,,0.728444457,0.699812412,0.028632045,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,94,2026-08-04T14:48:42,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,50,76,88.703,61,73.89,16,14.813,8009.855072,100,0,0,93.65079365,79.36507937,94.73684211,90.78947368,5.263157895,0,0.226477617,collision_xy_combined,0.45,0,0.18569844,0.101636893,0,0.292718227,0.900561511,0.987245798,0.554951131,0.02396412,0.251850051,0.117517965,0.252815235,0.247781967,90.78947368,81.57894737,0.072082154,2.214409679,0.232149278,63,13,0,0.963082429,1.6,0.098001744,0.35,,0.7665205,0.601490915,0.165029585,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,95,2026-08-04T14:50:11,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,121,48,73,86.235,64,74.86,10,11.375,8009.788112,100,0,0,95.8677686,86.7768595,95.89041096,94.52054795,4.109589041,0,0.208427878,collision_xy_combined,0.45,0,0.118488139,0.098395953,0,0.170428637,0.917232238,0.989569068,0.593392849,0.013313079,0.258486129,0.113036337,0.260832435,0.260832435,95.89041096,87.67123288,0.061596613,2.568761449,0.218963839,70,3,0,0.946165299,1.6,0.110989195,0.35,,0.594998956,0.628493547,-0.033494592,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,96,2026-08-04T14:51:37,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,92,11,81,70.86,74,61.125,8,9.735,8009.012925,98.91304348,1.086956522,0,93.47826087,85.86956522,98.7654321,95.0617284,1.234567901,0,0.067940647,collision_xy_combined,0.45,0,0.106576247,0.080207361,0,0.06378407,0.925201828,0.98635155,0.856700897,0.027418981,0.222853574,0.111755963,0.223077281,0.223077281,92.59259259,81.48148148,0.140140578,2.826670861,0.216859824,78,3,0,1.034434795,1.6,0.1093682,0.35,,0.856700897,0.751212239,0.105488658,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,97,2026-08-04T14:52:48,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,121,49,72,86.282,61,74.078,12,12.204,8008.05328,98.34710744,1.652892562,0,93.38842975,79.33884298,93.05555556,88.88888889,6.944444444,0,0.065920677,collision_xy_combined,0.45,0,0.156576013,0.077889305,0,0.142362421,0.916211091,0.989789128,0.762933493,0.01655816,0.248442901,0.113564105,0.249525319,0.249525319,90.27777778,81.94444444,0.112034779,2.508955511,0.245044919,69,3,0,0.963850849,1.6,0.106610795,0.35,,0.765645921,0.686676919,0.078969002,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,98,2026-08-04T14:54:14,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,50,70,85.218,64,76,7,9.218,8008.708833,99.16666667,0.833333333,0,95,82.5,98.57142857,94.28571429,1.428571429,0,0.224176853,collision_xy_combined,0.45,0,0.192449402,0.096257211,0,0.088388348,0.91124108,0.990923285,0.853249431,0.025173611,0.089201435,0.089887493,0.201281049,0.141897496,97.14285714,95.71428571,0.075869673,2.560265277,0.152928486,67,3,0,1.022073274,1.6,0.115844259,0.35,,0.85324949,0.721654773,0.131594718,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,99,2026-08-04T14:55:40,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,85.359,65,76.109,7,9.25,8008.562293,100,0,0,96.66666667,88.33333333,100,98.5915493,0,0,0.05522964,collision_xy_combined,0.45,0,0.14074738,0.078222932,0,0.061989621,0.919701868,0.986508727,0.846121132,0.021122685,0.265578982,0.111892393,0.266038915,0.266038915,95.77464789,91.54929577,0.055194073,2.584686281,0.24479558,68,3,0,1.028644785,1.6,0.113082012,0.35,,0.846121132,0.723065734,0.123055398,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,100,2026-08-04T14:57:05,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,120,49,71,84.985,64,75.422,8,9.563,8008.014338,100,0,0,93.33333333,83.33333333,92.95774648,85.91549296,7.042253521,0,0.205153104,collision_xy_combined,0.45,0,0.170443885,0.096540891,0,0.292727494,0.904526323,0.991936207,0.681525171,0.015325521,0.180743485,0.0969851,0.180774528,0.180774528,92.95774648,87.32394366,0.192624335,2.452227501,0.225711248,67,4,0,0.908849854,1.6,0.111614551,0.35,,0.700888276,0.617656112,0.083232164,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
